filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_36497.jpg,WL,0.625219,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36497.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36497.jpg
gas_36498.jpg,WL,0.736358,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36498.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36498.jpg
gas_36499.jpg,WL,0.892868,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36499.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36499.jpg
gas_364fc5e989666f10.jpg,NBI,0.833498,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_364fc5e989666f10.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_364fc5e989666f10.jpg
gas_36500.jpg,WL,0.78699,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36500.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36500.jpg
gas_36501.jpg,WL,0.772037,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36501.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36501.jpg
gas_36502.jpg,WL,0.769569,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36502.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36502.jpg
gas_36503.jpg,WL,0.880972,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36503.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36503.jpg
gas_36505.jpg,WL,0.743002,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36505.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36505.jpg
gas_36506.jpg,WL,0.76893,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36506.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36506.jpg
gas_36507.jpg,WL,0.833619,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36507.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36507.jpg
gas_36508.jpg,WL,0.740726,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36508.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36508.jpg
gas_36509.jpg,WL,0.765941,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36509.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36509.jpg
gas_36510.jpg,WL,0.535712,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36510.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36510.jpg
gas_36511.jpg,WL,0.811658,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36511.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36511.jpg
gas_36512.jpg,WL,0.655365,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36512.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36512.jpg
gas_36513.jpg,WL,0.794692,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36513.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36513.jpg
gas_36514.jpg,WL,0.877331,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36514.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36514.jpg
gas_36515.jpg,NBI,0.526663,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36515.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36515.jpg
gas_36516.jpg,NBI,0.615578,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36516.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36516.jpg
gas_36517.jpg,WL,0.720067,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36517.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36517.jpg
gas_36518.jpg,WL,0.894072,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36518.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36518.jpg
gas_36519.jpg,WL,0.746378,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36519.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36519.jpg
gas_36520.jpg,WL,0.930657,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36520.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36520.jpg
gas_36521.jpg,WL,0.896239,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36521.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36521.jpg
gas_36522.jpg,WL,0.947301,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36522.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36522.jpg
gas_36523.jpg,WL,0.80622,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36523.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36523.jpg
gas_36524.jpg,WL,0.643053,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36524.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36524.jpg
gas_36525.jpg,WL,0.727712,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36525.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36525.jpg
gas_36526.jpg,WL,0.743417,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36526.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36526.jpg
gas_36527.jpg,WL,0.756237,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36527.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36527.jpg
gas_36528.jpg,WL,0.560082,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36528.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36528.jpg
gas_36529.jpg,WL,0.510086,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36529.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36529.jpg
gas_3652e8603dd5a20d.jpg,NBI,0.923876,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_3652e8603dd5a20d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_3652e8603dd5a20d.jpg
gas_36530.jpg,WL,0.917659,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36530.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36530.jpg
gas_36531.jpg,WL,0.687392,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36531.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36531.jpg
gas_36532.jpg,WL,0.815074,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36532.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36532.jpg
gas_36533.jpg,NBI,0.636622,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36533.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36533.jpg
gas_36534.jpg,WL,0.888338,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36534.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36534.jpg
gas_36535.jpg,WL,0.71942,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36535.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36535.jpg
gas_36536.jpg,WL,0.573987,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36536.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36536.jpg
gas_36537.jpg,WL,0.612852,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36537.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36537.jpg
gas_36538.jpg,WL,0.65958,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36538.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36538.jpg
gas_36539.jpg,WL,0.836809,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36539.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36539.jpg
gas_36540.jpg,WL,0.898147,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36540.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36540.jpg
gas_36541.jpg,WL,0.815311,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36541.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36541.jpg
gas_36542.jpg,WL,0.859396,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36542.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36542.jpg
gas_36543.jpg,WL,0.963091,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36543.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36543.jpg
gas_36544.jpg,WL,0.669652,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36544.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36544.jpg
gas_36545.jpg,WL,0.653054,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36545.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36545.jpg
gas_36546.jpg,WL,0.882181,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36546.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36546.jpg
gas_36547.jpg,WL,0.794753,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36547.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36547.jpg
gas_36548.jpg,WL,0.741782,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36548.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36548.jpg
gas_36549.jpg,WL,0.951857,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36549.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36549.jpg
gas_36550.jpg,WL,0.946638,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36550.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36550.jpg
gas_36551.jpg,WL,0.9628,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36551.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36551.jpg
gas_36552.jpg,WL,0.842702,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36552.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36552.jpg
gas_36553.jpg,WL,0.683134,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36553.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36553.jpg
gas_36554.jpg,WL,0.903689,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36554.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36554.jpg
gas_36555.jpg,WL,0.908257,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36555.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36555.jpg
gas_36556.jpg,WL,0.502689,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36556.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36556.jpg
gas_36557.jpg,WL,0.825567,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36557.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36557.jpg
gas_36558.jpg,WL,0.772093,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36558.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36558.jpg
gas_36559.jpg,WL,0.794295,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36559.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36559.jpg
gas_36560.jpg,WL,0.939532,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36560.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36560.jpg
gas_36562.jpg,WL,0.827681,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36562.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36562.jpg
gas_36563.jpg,WL,0.652355,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36563.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36563.jpg
gas_36564.jpg,WL,0.869015,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36564.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36564.jpg
gas_36565.jpg,WL,0.76985,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36565.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36565.jpg
gas_36566.jpg,WL,0.78744,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36566.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36566.jpg
gas_36567.jpg,WL,0.811616,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36567.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36567.jpg
gas_36568.jpg,WL,0.791872,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36568.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36568.jpg
gas_36569.jpg,WL,0.824492,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36569.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36569.jpg
gas_36570.jpg,WL,0.857681,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36570.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36570.jpg
gas_36571.jpg,WL,0.863624,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36571.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36571.jpg
gas_36572.jpg,WL,0.759444,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36572.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36572.jpg
gas_36573.jpg,WL,0.803882,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36573.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36573.jpg
gas_36574.jpg,WL,0.829419,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36574.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36574.jpg
gas_36575.jpg,WL,0.888664,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36575.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36575.jpg
gas_36576.jpg,WL,0.686945,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36576.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36576.jpg
gas_36577.jpg,WL,0.784864,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36577.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36577.jpg
gas_36578.jpg,WL,0.832645,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36578.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36578.jpg
