name,dice,iou,boundary_iou,hd95,mae
gas_66aac9d358cf305c,0.8765603328723295,0.7802469135844208,0.3820039551950559,10.63014581273465,0.023058833554387093
gas_66cf69de9d8f9d2a,0.936718292618358,0.8809690659737615,0.4148847542511835,9.433981132056603,0.02369658835232258
gas_66d4ef1e189a234f,0.8866379571790706,0.7963608629353196,0.21772866213924927,8.94427190999916,0.0372488833963871
gas_66d68b25994a436e,0.9359605911333554,0.879629629630868,0.40084507043941286,9.848857801796104,0.023317920044064522
gas_66fac42556fba8cd,0.8561778264643385,0.748523543496614,0.17957068839112406,37.898978558128356,0.12559789419174194
gas_67311dc400fc5bc5,0.9550596383226047,0.9139848295167982,0.47557538751818756,7.615773105863909,0.02327806130051613
gas_67531203944d5f4a,0.74769678358051,0.597057305116197,0.1006121906015275,23.91954648606421,0.0622209832072258
gas_6755aeaf11972fbd,0.9421505261474166,0.8906281559291999,0.42731792923581996,8.48528137423857,0.021584024652838707
gas_675a598c92bfbaa6,0.9494964382216913,0.9038488518921394,0.3606977937513135,8.48528137423857,0.04097576439380646
gas_675da03e88aef963,0.9487281399047124,0.9024574669190834,0.3066421230356398,10.0,0.051419004797935486
gas_6762d6828b344ebd,0.9766753054424566,0.9544138929089342,0.4939059779527872,8.043580423808972,0.0389229916036129
gas_677cd4eee81ee755,0.9274175199098131,0.8646584641522135,0.526160337572736,5.192582403567252,0.012715242803096771
gas_678c9a7fd22401c8,0.9430230410965694,0.8921888345372615,0.22784236751883072,9.848857801796104,0.05534518510103226
gas_67934ddd0f22d48d,0.524678837055633,0.35563703025404175,0.15243902440870125,75.86697708072543,0.12609614431858063
gas_679435bf22f19b6c,0.8840085287852665,0.7921283912897198,0.30490956073984243,16.32778014440251,0.04336734861135483
gas_679dbc188d2f1263,0.9123086872172617,0.8387569860088043,0.2625376456820409,16.76305461424021,0.08107461780309677
gas_67b09a1458663034,0.8947155020963007,0.8094888725896432,0.365332120138065,7.0710678118654755,0.015525350347161293
gas_67b2e8d10e94c3ad,0.9713525411479166,0.9443007249850075,0.4842424242502387,4.0,0.03475765138864517
gas_67d744b1bec900d1,0.9447630714406572,0.8953089546731291,0.42521851732882454,7.810249675906654,0.039540816098451614
gas_67e2177f2699996c,0.9473036641359612,0.8998831209558429,0.2501575299401367,10.45680766417846,0.06999362260103226
gas_67e72822d808267,0.8949362728224257,0.8098503740687895,0.39035449301771,9.433981132056603,0.018235810101032257
gas_67f463fbe88c9901,0.8819827918332992,0.7888812313371366,0.2471736896390757,12.529964086141668,0.036631058901548386
gas_680ae393a9038695,0.9532321880961168,0.910643389351658,0.5199809705118937,6.324555320336759,0.03274473920464516
gas_681bfea4de765731,0.9325267566311759,0.8735832606806831,0.30270177251242986,13.038404810405298,0.04912707209587097
gas_6829027ef0dbd143,0.7824084071130613,0.6425868999805794,0.2368049010547407,24.041630560342615,0.06024792790412903
gas_682bbcb62482730a,0.9267146814406056,0.863437396763035,0.4398237885561264,31.98432524992417,0.06590800732374191
gas_68324e31e6c54ce7,0.9424265842353012,0.8911216660590533,0.5242148517897208,5.0,0.017817283049225807
gas_684982d8fc93a967,0.9687721788503136,0.9394356503787724,0.4815900348144057,5.830951894845301,0.029815051704645157
gas_684e54a873bbaddf,0.972711170153918,0.946872137507552,0.5218902910182605,4.0,0.039301659911870956
gas_684e7235fb92a17f,0.9131142206322473,0.8401197604822331,0.4062368310406137,7.615773105863909,0.015963807702064514
gas_685b4397fe02ab3c,0.9209251379705905,0.853439525260768,0.3715628672298105,17.697611239456897,0.03740832209587097
gas_68850abd82c27272,0.926800271739752,0.8635860104468494,0.4732016925432581,8.06225774829855,0.01717952825129032
gas_689042d263bc8e46,0.8890693739432212,0.8002924332910893,0.2708503124349131,10.131365494456457,0.03266501799225807
gas_689a59bb1dcc2168,0.8232445520604891,0.6995884773731232,0.13976833980155337,9.45247927901359,0.026187818497419357
gas_689ba06a456092b8,0.9352791878175004,0.8784266984513888,0.2867857930887539,8.06225774829855,0.03455835580825806
gas_68a3671b8da899ec,0.9177705031761924,0.8480368589749678,0.25250181291874546,27.548868256865987,0.07559391111135483
gas_68b6ffd2f44b446b,0.8242417185781904,0.7010299069152205,0.21619217083593878,27.86000023975794,0.06016820669174194
gas_68bc7cc2559e10f6,0.7636198890048292,0.6176255038545689,0.1263771873257817,14.317821063276353,0.04159358888864517
gas_68c19452f65f5278,0.9465806968898989,0.8985792211093583,0.43676414737112107,5.656854249492381,0.031867824494838715
gas_68c355947faac2a5,0.9657327410309726,0.9337361621537805,0.33098049282172765,9.005538513813736,0.05857381969690323
gas_68c6da0bb4b3a6bd,0.6652491920423095,0.4984070345418834,0.08468899523720841,38.69744342427487,0.07844387739896774
gas_68edb84a1d8385a5,0.862669245649234,0.7585034013644557,0.22712524337355205,11.180339887498949,0.02971540205180645
gas_68f981b0bf11f55a,0.9357432478868903,0.8792457703737602,0.35018942514659546,16.0,0.055903222411870956
gas_68fcb581b9c4afbf,0.9621535897643172,0.92706741602153,0.371506849323678,11.40175425099138,0.05612244829535484
gas_68fd8f42e7408f15,0.9515879624123906,0.9076469253464595,0.43162321279341254,10.770329614269007,0.04055723920464516
gas_6904b5670f943d7c,0.948560756770133,0.9021546065340786,0.4971205265426343,5.385164807134504,0.0252511166036129
gas_69123031c07be495,0.9146994931212357,0.8428075793978996,0.2867894632741773,12.336764624629117,0.046954721212387085
gas_6917060e5c2b9bae,0.7544346566941663,0.6056965704397268,0.3156462585266787,22.79138449415145,0.04055723920464516
gas_6934bfb4e0627d52,0.8319092745080635,0.7121957707180184,0.1980072079881703,10.295630140987,0.04312818869948387
gas_694595811c1ad318,0.7876580056189095,0.6496995148819803,0.09586843162663722,28.036571637291203,0.09642060101032257
gas_694b7d9075ffa874,0.9162919405053775,0.8455154803714848,0.3099958694896738,9.0,0.038584183901548386
gas_69530230dc858c0f,0.9722378602731262,0.9459755547441712,0.3705998681691417,6.677695962992676,0.05012356489896774
gas_6959f32a28076ea8,0.9034334763950908,0.8238747553824063,0.10439874322901459,13.038404810405298,0.07712850719690323
gas_6979bf83f14bc43f,0.9485646217988123,0.9021615987678336,0.3622980251460988,12.684575779981474,0.043028540909290314
gas_6999b3217446c9fe,0.9424585600405819,0.8911788459816004,0.3716707021876288,19.37001187354376,0.07250478118658066
gas_69f556049ee04be2,0.7421196893588153,0.5899763936882154,0.28021978024304395,35.27883356830119,0.045001596212387085
gas_69f98ebe1bf2db1e,0.9328559947400245,0.8741613035755968,0.4499839176761022,5.830951894845301,0.018315529450774193
gas_6a0aa8d0baa3ca2d,0.9428817400777573,0.8919359127779154,0.2617870976457622,10.44030650891055,0.06479193270206451
gas_6a11e470fc884e12,0.8794320708355914,0.7848092453370593,0.2984741347357932,21.02379604162864,0.061603158712387085
gas_6a3d62248cd1653f,0.9732754281433583,0.947942081860796,0.3954879043300423,5.385164807134504,0.04549983888864517
gas_6a3d80d4034480f,0.8586477554397596,0.7523074138882047,0.23056801197252305,25.646595109853106,0.08183195441961288
gas_6a95c5ba6b6f8913,0.9400452488690205,0.8868729989336265,0.37061808119532713,8.006225774829849,0.02957589365541935
gas_6a95faf2976e8f9d,0.803534953520773,0.6715908299084677,0.09701588943163653,36.6742416417845,0.1878587305545807
gas_6abc018a9e9e273e,0.8794520547952086,0.7848410757968128,0.21957156769183125,12.0,0.04209183529019356
gas_6ac5ba99f6b65ab1,0.9492304435912152,0.9033669064753763,0.42108108109151204,6.0,0.03346221148967743
gas_6af72b4f0c1ef2b2,0.9725556957938705,0.9465775339962673,0.47728649304243964,7.0710678118654755,0.03726881369948387
gas_6afc3ec5b59c80c1,0.7471840709269153,0.5964037123016658,0.14494549060592304,23.763409701434423,0.0693359375
gas_6afe8c6e0c221b12,0.9119824974763381,0.8382057231270192,0.3871847307638997,7.269758788527638,0.020846620202064514
gas_6b066838e76e5813,0.7045155108408012,0.5438239644998532,0.03278418452993766,48.72317451865698,0.14750079810619354
gas_6b18768c21b346c7,0.8068504723154377,0.6762358393450536,0.24596971179174476,26.140265147710824,0.05012356489896774
gas_6b29d359cde265f6,0.8634756595068878,0.7597511366413077,0.28338216830123975,8.54400374531753,0.020009566098451614
gas_6b4c50277f3fd2e7,0.7761274642242472,0.6341571050470364,0.3185265439155727,9.0,0.016521843150258064
gas_6b4e7ec120df3474,0.9661996066864362,0.9346094400194115,0.5901416650574395,4.47213595499958,0.02192283235490322
gas_6b53838f8c2d441b,0.9411419823460436,0.8888273655722356,0.3292778650053125,8.06225774829855,0.03601323440670967
gas_6b85cf15eb83afe1,0.9152701377343598,0.843777026497022,0.3222300968740319,14.835695041192967,0.03960060700774193
gas_6ba016c4bed9af29,0.937908971935566,0.8830777656083435,0.2559596577130813,11.045361017187261,0.0595703125
gas_6ba90aecf2123513,0.9093495409296606,0.833768081578521,0.43242029638830626,5.0,0.013970823027193546
gas_6bc719dea812b487,0.8190424458763907,0.693540968528198,0.1044724572767316,23.41473712300943,0.09295280277729034
gas_6bd225d6b83a48ad,0.9460055443549238,0.8975431884754094,0.23040380048521505,11.0,0.06831951439380646
gas_6bdec8e3e0b2fd3e,0.842483660131291,0.7278373800130006,0.07834022040154373,14.866068747318506,0.08645567297935486
gas_6be6384595015a3f,0.9091761763330108,0.8334766408725031,0.22073511787413636,10.588816906321833,0.0463169626891613
gas_6bfc7d252a01749d,0.8549191476510887,0.7466015573479398,0.29370816601623273,17.353384214355465,0.03826530650258064
gas_6c24a7452e30bbcf,0.9614824486516991,0.9258220502903746,0.3717968157790478,9.0,0.04585857689380646
gas_6c306b1bad2a08c0,0.8970287501505734,0.8132838913737839,0.22439439015123397,25.0,0.10235969722270966
gas_6c5174cc93716482,0.9276705276723894,0.8650984157529958,0.623028391196922,3.1622776601683795,0.005600287113338709
gas_6c5975165b0e74b1,0.9442021146667683,0.8943019566373989,0.4471918727343839,7.148086918349845,0.031867824494838715
gas_6c5ae7df293eadd6,0.9765628252272579,0.9541990942865358,0.5060674157377368,6.0,0.03366151079535484
gas_6c608670c752f606,0.9167074363994719,0.8462233261835485,0.3438279900298747,20.12949234005675,0.05428890138864517
gas_6c69173998527c2f,0.5124605748322488,0.3445021800194439,0.013099595472681571,46.09772228646444,0.21873007714748383
gas_6c702d51708f0fc4,0.903478207714703,0.8239491582125993,0.2893450635501899,16.940763653560055,0.06293845921754837
gas_6c7223393d1ffca4,0.9476700060717447,0.9005445169669304,0.32624113476152494,12.743446198810213,0.0549665167927742
gas_6c871ff48480cf5a,0.9343282638254203,0.8767505340619703,0.32562734638755925,10.63014581273465,0.04139429330825806
gas_6c94e7a1d62b878d,0.9175696283817516,0.8476939047924115,0.3826086956728225,7.0,0.020467951893806458
gas_6ca5b7ea3855adf7,0.891023116308992,0.8034641022849772,0.15988229525650022,16.82530705451128,0.07168766111135483
gas_6cccb108cd866391,0.9304145285148844,0.8698832896666444,0.20984346355648226,14.872765309952575,0.07621173560619354
gas_6cd1f5066e4440d0,0.945792079208055,0.897158957502244,0.46904955321739966,13.91401056209039,0.04364636540412903
gas_6cda472c4a9c9610,0.9526861194438482,0.9096471813571824,0.48974716306012844,6.324555320336759,0.027662627398967743
gas_6cdd945736fe589f,0.8481517108719506,0.7363397757161455,0.3140116764256042,14.932738048094269,0.02202248014509678
gas_6ce172eb41032d7,0.9093629620199631,0.8337906474409844,0.19787807343890407,11.313708498984761,0.05674027279019356
gas_6cf0a503de7e943,0.9305006310478313,0.8700338289680589,0.3341061906020379,10.04987562112089,0.0329241082072258
gas_6cf7b03c4d8c275b,0.9355336843477358,0.8788757996298847,0.26228813560364,17.00440037453175,0.0690569207072258
gas_6d01756e65873ccc,0.895505130799626,0.8107825176667706,0.2065198238025283,12.893436661176143,0.05763711780309677
gas_6d1c947ef1bbec2c,0.9083631042056197,0.8321110322543008,0.3969769292084929,16.241822743690854,0.04243064299225807
gas_6d305f4010827c21,0.9210805084750988,0.8537064310278141,0.41676792225343967,10.63014581273465,0.023756377398967743
gas_6d3fb018522a665a,0.913825711653587,0.8413251183155521,0.359790874539929,12.986396103067873,0.03541533648967743
gas_6d47f92c6f91ec3b,0.72927970065735,0.573910482927357,0.11618363685262419,18.772281347687947,0.057676978409290314
gas_6d4cd5b09e10b858,0.7382076813670657,0.5850468975506399,0.15433870613481257,34.713109915419565,0.09169722348451614
gas_6d5d588e72986568,0.6774390990349037,0.5122176971537188,0.1280542986622612,39.824615503479755,0.10503029078245163
gas_6d6384479ef80faa,0.9938304032839433,0.987736467617019,0.8290762771198552,1.4142135623730951,0.010064573027193546
gas_6d767b46826168b6,0.9488589818608869,0.9026942774443181,0.4219944082120784,8.246211251235321,0.03483737260103226
gas_6d7c98badeba84a3,0.9009803921573482,0.81980374665638,0.2871097897794201,10.290750585296923,0.040258292108774185
gas_6d82e74518d8af04,0.6996002625159621,0.537988621769701,0.20658682636557837,59.39797493319958,0.10034678131341934
gas_6d871d2727f6479e,0.8684422921722855,0.7674750356670237,0.2637185281064003,13.0,0.029237085953354836
gas_6d8db7f22836bb32,0.8001390740001151,0.6668598473904485,0.18460613351002994,26.11030288333856,0.06873804330825806
gas_6da78f1fb699f0f5,0.9325862370867181,0.873687664043376,0.42970459520159454,6.708203932499369,0.02301897294819355
gas_6db21e9c8a7da5bf,0.8815789473718084,0.788235294128479,0.48528301890677106,6.131121088305925,0.008250956423580647
gas_6ddaa81227149783,0.8247626582283433,0.7017839111424639,0.1705104551173046,39.81205847478876,0.1236049085855484
gas_6dde3ef5455bf123,0.9320248088277281,0.8727026774891655,0.21221757323494198,11.0,0.05438855290412903
gas_6def75151c86ae7e,0.8788210694027798,0.7838365897018856,0.3023994354515738,10.516242230440186,0.02425462380051613
gas_6e09f2bbc758e76,1.197604790275736e-10,1.197604790275736e-10,1.5408320490692091e-10,316.7838379715733,0.016641423106193542
gas_6e148613a2a1334c,0.937494893373897,0.882343894187309,0.341422793258591,8.790395920668704,0.030492665246129036
gas_6e2fc38c5e8c1f49,0.9605391073796719,0.9240743102498657,0.39091546826743395,5.656854249492381,0.03559470549225807
gas_6e48672c8f7cf5f1,0.9021006350761989,0.8216605855671295,0.29181017988343266,9.866580798981547,0.03993941470980644
gas_6e58750871380476,0.7590150327422391,0.6116230677822292,0.10060536180165451,18.973665961010276,0.05207668989896774
gas_6e74c43dc28fe96b,0.8903296321138059,0.8023370343843966,0.12299465241543608,29.711923106886744,0.1759805530309677
gas_6e7fe0632a04f570,0.9371046069038756,0.8816527129488487,0.2070037050411497,20.0,0.09550382941961288
gas_6e8658d073413bd8,0.9693412354684732,0.94050646909228,0.49349466563240313,8.0,0.042889028787612915
gas_6e87792948ea9127,0.979478659957715,0.9597826341555764,0.4996966939717971,4.47213595499958,0.03421954810619354
gas_6e930ded0421d829,0.9484837568078398,0.9020153164050705,0.34884103239604075,12.041594578792296,0.04844945669174194
gas_6e94bbaea5e7b3ee,0.9109132399663926,0.8364009860325686,0.3515058254704,15.439668395707473,0.039680324494838715
gas_6e9a59559af7b282,0.9583679047294685,0.9200637241124541,0.4167954662645235,7.615773105863909,0.03400031849741936
gas_6e9ee276acba4f29,0.9572874612369708,0.9180741821448907,0.322875993007636,10.0,0.05819515138864517
gas_6e9f38b5c1ee0260,0.9021027712019529,0.8216641298838735,0.12430869784911627,18.363003062718697,0.11208546161651611
gas_6ea24d97271c2932,0.7307182196251979,0.5756942476637302,0.1344730798783558,69.90398869873545,0.23873963952064514
gas_6ecf17829fb0bfa1,0.935083329399143,0.8780812200750218,0.24556078313483745,9.055385138137417,0.05480707809329033
gas_6ecf7645fa93a149,0.8632190740382853,0.7593539391150435,0.2710457671503191,16.999069387926678,0.04127471148967743
gas_6edfd667d037029e,0.9041515833417991,0.8250699363143559,0.24361948957266433,17.46424919657298,0.05857381969690323
gas_6eeda4738f7bf981,0.8980700080725836,0.814997336175979,0.1941947565693971,15.0,0.05536511540412903
gas_6efa53353b710d55,0.8766166104819085,0.7803360977762948,0.3434082322659891,10.0,0.040118783712387085
gas_6effa0b6e5c6a985,0.9084335885286534,0.8322293348186349,0.21403238243309128,12.529964086141668,0.060068558901548386
gas_6f39c71efeead437,0.9345161387001093,0.8770814581465061,0.32453416150233727,9.0,0.04354671388864517
gas_6f3ad758ce06bff8,0.9488235704812231,0.9026301806595203,0.44150206209156717,8.0,0.029217155650258064
gas_6f3b353351777c86,0.8228675688017115,0.6990441746357654,0.06885327994319347,12.529964086141668,0.04643654450774193
gas_6f4166969347a329,0.8898611949314283,0.8015765153601307,0.2854961832279238,12.649110640673518,0.029097575694322586
gas_6f4417204701a2c2,0.9404998359212758,0.8876825769435065,0.25050861251525147,14.317821063276353,0.06865832209587097
gas_6f473012d5913f07,0.9021512838323708,0.8217446270599954,0.4721456150318728,5.0,0.011240433901548386
gas_6f4ae4b63600d18a,0.9384806554201923,0.8840919011154951,0.37420773510057936,11.881879964287823,0.05821508169174194
gas_6f4cb2e810a39cf5,0.9604687754327378,0.9239441324455125,0.20829952475706154,7.0,0.07260443270206451
gas_6f5bb497e44f8a74,0.9561224085829106,0.9159334546927692,0.24922199171098003,10.770329614269007,0.0662667378783226
gas_6f6da5210de24f67,0.9769819573537767,0.9549997327776308,0.5493613824260051,8.94427190999916,0.033561863005161285
gas_6f7054f74d525c78,0.8901604168800953,0.8020622353176021,0.21521293556786125,12.083045973594572,0.04284917190670967
gas_6f79afaecb6fa342,0.5757636254783812,0.40426128400050093,0.10467980297771726,29.896294937671463,0.08470185101032257
