image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio,image_path,mask_path,width,height,scale,global_hfr,full_power,high_power,interior_hfr,boundary_hfr,near_background_hfr,interior_freq_std,boundary_freq_std,near_background_freq_std,boundary_freq_gap,interior_points,boundary_points,near_background_points,low_dice,low_boundary_iou,high_hd95,high_dice_low_boundary,high_dice_high_hd95
gas_c525cc5040683ec3,NBI,test,swin_unet,0.6419339949226863,0.4726824708981222,0.0744319665709062,38.9164878389476,0.1236846297979354,0.233836894132653,0.111587213010204,dataset\NBI\test\images\gas_c525cc5040683ec3.jpg,dataset\NBI\test\masks\gas_c525cc5040683ec3.png,1158,1009,0.1115875244140625,0.0003275979669474,645051063.7373317,211317.41705766105,0.0004628655217073,0.0005431617889594,0.0006017142501713,0.0001570567462527,0.0002906578177542,0.0003771408483547,0.000138848728464,256,256,256,False,True,False,False,False
gas_c5c8002c79925a9c,NBI,test,swin_unet,0.8001934092092539,0.6669353338706677,0.1361333896158716,30.0,0.1070631369948387,0.2400151466836734,0.2958187181122449,dataset\NBI\test\images\gas_c5c8002c79925a9c.jpg,dataset\NBI\test\masks\gas_c5c8002c79925a9c.png,1156,1007,0.2957611083984375,0.000832373251866,600663416.5453901,499976.1613068308,0.0008033051376491,0.0008158964578708,0.0007614204812586,0.0005511824859347,0.0006239477924224,0.000562783063048,6.70672968339169e-05,256,256,256,False,False,False,False,False
gas_c6540934270db0c9,NBI,test,swin_unet,0.9840214042829885,0.9685454087628,0.6830152210678908,13.871803066233198,0.0298748407512903,0.9239477040816326,0.9457310267857144,dataset\NBI\test\images\gas_c6540934270db0c9.jpg,dataset\NBI\test\masks\gas_c6540934270db0c9.png,939,818,0.9449005126953124,0.0003263323291045,934150828.3359324,304843.61554582056,0.0004930751320035,0.0005119868707867,0.0016849492857572,0.0002763132813906,0.000388223382185,0.0005083214931138,0.0011918741537536,256,256,256,False,False,False,False,False
gas_c6d15958474f893c,NBI,test,swin_unet,0.8324785780269487,0.7130306668121794,0.1711193777477173,66.4725501131318,0.2096221297979354,0.7135682397959183,0.5377471301020408,dataset\NBI\test\images\gas_c6d15958474f893c.jpg,dataset\NBI\test\masks\gas_c6d15958474f893c.png,578,559,0.538116455078125,0.0001330243279162,877502311.1834527,116729.15519011387,0.000193108731838,0.000341227112142,0.0003874342019452,0.000154957910748,0.0003007780157808,0.0004147024514127,0.0001943254701072,256,256,256,False,False,False,False,False
gas_c734daf6e40c2ca5,NBI,test,swin_unet,0.7281114219391703,0.5724647854368478,0.0093571304799861,36.24014402328309,0.1820790767669677,0.4258808992346938,0.2438018176020408,dataset\NBI\test\images\gas_c734daf6e40c2ca5.jpg,dataset\NBI\test\masks\gas_c734daf6e40c2ca5.png,1156,1007,0.24432373046875,0.000328179536445,917244082.3594615,301020.73775571404,0.0006878591019337,0.0003659640560738,0.0003061265418468,0.0003178735010539,0.000168176158309,0.0001641256529019,0.0003817325600868,256,256,256,False,True,False,False,False
gas_c76443e2959241,NBI,test,swin_unet,0.6490698676924097,0.4804614629356897,0.0579996054448609,50.15974481593781,0.2109175771474838,0.4047751913265306,0.1962492028061224,dataset\NBI\test\images\gas_c76443e2959241.jpg,dataset\NBI\test\masks\gas_c76443e2959241.png,1156,1007,0.196319580078125,0.0012496543105764,683524220.2185622,854168.9881795236,0.0009723663689708,0.0015919085301226,0.0018379688170636,0.0003668515236865,0.0010494770499524,0.0012832840221217,0.0008656024480928,256,256,256,False,True,False,False,False
gas_c7ea215fabf2f37a,NBI,test,swin_unet,0.8314118122977346,0.7114668974469927,0.1665166516651665,25.134588726801592,0.0664461106061935,0.1801658163265306,0.2139668367346938,dataset\NBI\test\images\gas_c7ea215fabf2f37a.jpg,dataset\NBI\test\masks\gas_c7ea215fabf2f37a.png,1156,1007,0.2139129638671875,0.0001770162222877,1198270437.638201,212113.3061497735,0.0004938046792161,0.0005867816707928,0.0005231119122581,0.0004835937889287,0.0006868275496749,0.0006636627785017,0.0001566467501115,256,256,256,False,False,False,False,False
gas_c8d76dc616b3be7d,NBI,test,swin_unet,0.5559683503020334,0.3850111944695392,0.1094173441734417,92.65095586362617,0.3120416104793548,0.4654815051020408,0.2372648278061224,dataset\NBI\test\images\gas_c8d76dc616b3be7d.jpg,dataset\NBI\test\masks\gas_c8d76dc616b3be7d.png,1158,1011,0.2369384765625,0.0006985259541711,748797836.3482352,523054.7231164476,0.001360253054494,0.0017516998249289,0.0017649781714743,0.000526585517456,0.001458139067745,0.0016419712652243,0.0004047251169803,256,256,256,False,False,False,False,False
gas_c9ca17faaebc0204,NBI,test,swin_unet,0.8767687354944973,0.7805772178897554,0.2534983853606028,39.04356112260327,0.0656090527772903,0.2962970344387755,0.2361088966836734,dataset\NBI\test\images\gas_c9ca17faaebc0204.jpg,dataset\NBI\test\masks\gas_c9ca17faaebc0204.png,1158,1008,0.23614501953125,0.0005319367347998,486331484.8962091,258697.582106065,0.0009665467219325,0.0009673868375231,0.0008827448567438,0.0006914617524516,0.0007914912514557,0.0006861090215392,8.548209636980646e-05,256,256,256,False,False,False,False,False
gas_c9d0e4ff1441f017,NBI,test,swin_unet,0.8431829186746294,0.7288818018736296,0.1265472011823388,35.545676262112714,0.1355428844690323,0.3711535395408163,0.4931839923469387,dataset\NBI\test\images\gas_c9d0e4ff1441f017.jpg,dataset\NBI\test\masks\gas_c9d0e4ff1441f017.png,579,560,0.493682861328125,0.0003903407830083,772646019.3838063,301595.25219453056,0.0005097739659706,0.0003667391659357,0.0003293918547953,0.00014116650781,0.0001594046693094,0.0001910465615447,0.0001803821111753,256,256,256,False,False,False,False,False
gas_cb06954170400105,NBI,test,swin_unet,0.8374858086489834,0.7204091054369829,0.0691960554905565,25.942243542145693,0.1569076776504516,0.4426817602040816,0.522819674744898,dataset\NBI\test\images\gas_cb06954170400105.jpg,dataset\NBI\test\masks\gas_cb06954170400105.png,403,453,0.5226287841796875,0.0003517036818115,762642951.0471356,268224.33379088115,0.0013449121012214,0.0015995609513842,0.0009431066553499,0.0011549665709217,0.0015163624947586,0.0005949876422751,0.0009111031461971,256,256,256,False,True,False,False,False
gas_cb6507c072ec77d3,NBI,test,swin_unet,0.7854017772222072,0.6466350456416682,0.0820449754040758,50.64080503103369,0.1573860049247741,0.3122807716836734,0.4211176658163265,dataset\NBI\test\images\gas_cb6507c072ec77d3.jpg,dataset\NBI\test\masks\gas_cb6507c072ec77d3.png,1158,1009,0.4208221435546875,0.0005530387516586,719966683.8981926,398169.4760988695,0.0006582861521341,0.0005957454440581,0.000678013545734,0.0004006097955904,0.0003489191543747,0.0004353924706483,0.0001448088097518,256,256,256,False,True,False,False,False
gas_cba2db0871912e7a,NBI,test,swin_unet,0.9081834825571188,0.831809620067074,0.2341883345045678,24.0,0.0729631707072258,0.409359056122449,0.3853037308673469,dataset\NBI\test\images\gas_cba2db0871912e7a.jpg,dataset\NBI\test\masks\gas_cba2db0871912e7a.png,1158,1007,0.3850250244140625,0.0001974440342372,858006042.0704651,169408.17434630843,0.000282310005576,0.0003623341817406,0.0004445849963048,0.0001514701398808,0.0002704282180713,0.0003919722135201,0.0001622749907287,256,256,256,False,False,False,False,False
gas_cc47fb76ce4017cf,NBI,test,swin_unet,0.9687523305242748,0.9393983222447208,0.4419191919191919,8.06225774829855,0.0250518172979354,0.4065888073979591,0.3951291454081632,dataset\NBI\test\images\gas_cc47fb76ce4017cf.jpg,dataset\NBI\test\masks\gas_cc47fb76ce4017cf.png,1156,1118,0.3957672119140625,0.0004655723783087,788256156.3873584,366990.29344575584,0.0005006366501053,0.000554330353212,0.0004447254550963,0.0002659013833381,0.0005080904232058,0.0005647537513458,0.0001632986012224,256,256,256,False,False,False,False,False
gas_cdda2b0ae5a96b9f,NBI,test,swin_unet,0.698992976220699,0.5372707167945883,0.0436643835616438,17.313069675367295,0.0708904638886451,0.1205357142857142,0.1149752869897959,dataset\NBI\test\images\gas_cdda2b0ae5a96b9f.jpg,dataset\NBI\test\masks\gas_cdda2b0ae5a96b9f.png,1158,1009,0.1151885986328125,0.000401811127629,416790730.863022,167471.15355342615,0.000659555105989,0.0004492418246015,0.0003358679229041,0.0001966581442854,0.0001617046001337,0.0001266242906351,0.0003236871830849,256,256,256,False,True,False,False,False
gas_ce4bc540d8fbc89f,NBI,test,swin_unet,0.946429913095745,0.8983075021393934,0.3740138067061144,17.391983881878133,0.0426299422979354,0.391780931122449,0.4039979272959184,dataset\NBI\test\images\gas_ce4bc540d8fbc89f.jpg,dataset\NBI\test\masks\gas_ce4bc540d8fbc89f.png,1158,1009,0.403656005859375,0.0010042607030677,977377569.6648368,981541.8852742368,0.0019728237748626,0.0015888276712416,0.0018319358112995,0.0013462807949199,0.0011911483542771,0.0011895392699095,0.0006271042436788,256,256,256,False,False,False,False,False
gas_ced873deeb2dc3f,NBI,test,swin_unet,0.8927592182324684,0.8062918499148144,0.2189419457103229,28.48938873485642,0.0974370241165161,0.4095184948979591,0.4990632971938775,dataset\NBI\test\images\gas_ced873deeb2dc3f.jpg,dataset\NBI\test\masks\gas_ced873deeb2dc3f.png,560,480,0.498077392578125,0.0003186077136423,622784267.1533718,198423.8714501868,0.0006316278078324,0.0005819125098281,0.000689365976459,0.0007495462356495,0.000871719396327,0.00121816593204,0.0001571687646352,256,256,256,False,False,False,False,False
gas_cf69daef66156bfc,NBI,test,swin_unet,0.9485915318484752,0.9022102832367218,0.242798353909465,22.730941279522344,0.082708865404129,0.8281648596938775,0.7806919642857143,dataset\NBI\test\images\gas_cf69daef66156bfc.jpg,dataset\NBI\test\masks\gas_cf69daef66156bfc.png,1156,1007,0.7799530029296875,0.0006001979585484,668086074.2707574,400983.8979119491,0.0007767819387977,0.0006386434104082,0.0007000133921654,0.0004750443412395,0.0003668714740363,0.0004549102929592,0.0001995085101466,256,256,256,False,False,False,False,False
gas_cf9b3716377c266b,NBI,test,swin_unet,0.927430265695616,0.8646806226516371,0.2560914967677772,14.560219778561036,0.050243142992258,0.3603515625,0.3319913903061224,dataset\NBI\test\images\gas_cf9b3716377c266b.jpg,dataset\NBI\test\masks\gas_cf9b3716377c266b.png,1158,1009,0.332122802734375,0.0001349872331109,949928681.059408,128228.24430892974,0.0003105619409162,0.0004631826520735,0.0003884549790279,0.0003130917157122,0.0004296396979491,0.0005016761942922,0.0002273483842028,256,256,256,False,False,False,False,False
gas_cfa86f6d3087ca07,NBI,test,swin_unet,0.9065719598612902,0.8291098513865481,0.2325627740135512,30.156913109042804,0.1111487597227096,0.5540497448979592,0.6356226084183674,dataset\NBI\test\images\gas_cfa86f6d3087ca07.jpg,dataset\NBI\test\masks\gas_cfa86f6d3087ca07.png,456,454,0.63421630859375,0.0001454576981427,848824336.0942407,123468.0340558325,0.0001948959663204,0.0004137082317898,0.0006129116370763,0.0001430300933181,0.0004382261238686,0.0007080254556603,0.0004180156707559,256,256,256,False,False,False,False,False
gas_d0dd34ddf755c8ea,NBI,test,swin_unet,0.2023946580704582,0.112591264250032,0.0371053238073288,105.97522962665434,0.2761479616165161,0.1039740114795918,0.2422472895408163,dataset\NBI\test\images\gas_d0dd34ddf755c8ea.jpg,dataset\NBI\test\masks\gas_d0dd34ddf755c8ea.png,1031,896,0.2421112060546875,0.0005271401021697,725173387.8246211,382267.9737486832,0.000789519447002,0.0006301905826087,0.0006113395677666,0.0002535863909893,0.0002817699150965,0.000346062163742,0.0001781798792354,256,256,256,True,True,True,False,False
gas_d17953c118aa0ea8,NBI,test,swin_unet,0.8513124136569963,0.7411174489725793,0.0758920800696257,25.14346701608051,0.1501514613628387,0.4732342155612244,0.5366111288265306,dataset\NBI\test\images\gas_d17953c118aa0ea8.jpg,dataset\NBI\test\masks\gas_d17953c118aa0ea8.png,1158,1008,0.5366668701171875,0.0004630481118412,486890522.8499808,225453.7372790866,0.0004883245889219,0.0009674015377122,0.0012963599202099,0.000326882238292,0.0004428052643352,0.0005395403695847,0.0008080353312879,256,256,256,False,True,False,True,False
gas_d1c8829846d954fe,NBI,test,swin_unet,0.8659524004252883,0.7635944035770951,0.1958654519971969,49.6739360630578,0.1633251011371612,0.6837930484693877,0.5346181441326531,dataset\NBI\test\images\gas_d1c8829846d954fe.jpg,dataset\NBI\test\masks\gas_d1c8829846d954fe.png,1157,1007,0.534698486328125,0.0001849616604584,1088494977.8995771,201329.83851303053,0.0002209762267568,0.0003088240732004,0.0003610997025341,0.0001056954866216,0.0001571085505859,0.0002389169864043,0.0001401234757772,256,256,256,False,False,False,False,False
gas_d28d9eb37872047,NBI,test,swin_unet,0.9733532345216194,0.9480897103572636,0.4137410343525858,16.417661835240786,0.0458984375,0.8744419642857143,0.8480349170918368,dataset\NBI\test\images\gas_d28d9eb37872047.jpg,dataset\NBI\test\masks\gas_d28d9eb37872047.png,1156,1007,0.8477630615234375,0.0003668214501017,605803265.185021,222221.6322115744,0.0004864987207634,0.0005253754467879,0.0007481592901226,0.0003792268626492,0.0004607976551033,0.0008298578226932,0.0002616605693591,256,256,256,False,False,False,False,False
gas_d30dc583f7c4074,NBI,test,swin_unet,0.8827845964023638,0.790165077888863,0.2489378138277327,57.07889277132134,0.0719467476010322,0.2767259247448979,0.3370735012755102,dataset\NBI\test\images\gas_d30dc583f7c4074.jpg,dataset\NBI\test\masks\gas_d30dc583f7c4074.png,1156,1006,0.33734130859375,0.0004398447663943,623996990.0462898,274461.81031771627,0.0006257381797687,0.0007113887826334,0.0006380374816218,0.0003995287246282,0.0005311286283183,0.0006185881044998,0.0001590019038762,256,256,256,False,False,False,False,True
gas_d3507b050bb21b0e,NBI,test,swin_unet,0.8992982369132343,0.8170226187257817,0.262801453584407,59.682493245507096,0.1618702113628387,0.8774713010204082,0.7299505739795918,dataset\NBI\test\images\gas_d3507b050bb21b0e.jpg,dataset\NBI\test\masks\gas_d3507b050bb21b0e.png,1156,1006,0.729888916015625,0.0005744078596528,815357118.1230606,468347.5370737811,0.0007998253758888,0.0007733413829583,0.0008085141505922,0.0006501968396733,0.0007176485898533,0.0008526492312019,6.165676056433004e-05,256,256,256,False,False,False,False,True
gas_d408f819ded9e6e1,NBI,test,swin_unet,0.7663480247018019,0.6212027703490366,0.1016117729502452,58.25118014437784,0.2201849520206451,0.4016262755102041,0.5407366071428571,dataset\NBI\test\images\gas_d408f819ded9e6e1.jpg,dataset\NBI\test\masks\gas_d408f819ded9e6e1.png,1158,1009,0.540679931640625,0.0003574680431323,1096253748.9086354,391875.6823988286,0.0004449775719141,0.0006550866452521,0.000970123411677,0.0003289972274936,0.0003992774686777,0.0005209086795839,0.0005251458397629,256,256,256,False,False,False,False,False
gas_d432ada3aa0c2fcb,NBI,test,swin_unet,0.8121471923942107,0.6837102940651016,0.1312268257294857,41.038396424293566,0.1764190047979354,0.5324059311224489,0.4067283163265306,dataset\NBI\test\images\gas_d432ada3aa0c2fcb.jpg,dataset\NBI\test\masks\gas_d432ada3aa0c2fcb.png,1156,1006,0.4064178466796875,0.0002369213331118,675499429.9935098,160040.2254703779,0.0003600933175926,0.0004789816800287,0.0005064699614023,0.0004150016669842,0.00067330110203,0.0006042069070504,0.0001463766438096,256,256,256,False,False,False,False,False
gas_d4fa6917dcba3623,NBI,test,swin_unet,0.8842450509546679,0.7925082937891068,0.25,33.99703467160408,0.0984733700752258,0.3799625318877551,0.4707429846938775,dataset\NBI\test\images\gas_d4fa6917dcba3623.jpg,dataset\NBI\test\masks\gas_d4fa6917dcba3623.png,1158,1008,0.470916748046875,0.0005406459466671,828293279.4936101,447813.4042098311,0.0005885161263071,0.0008037566807403,0.0007690300403575,0.0005685148762478,0.0007052393407257,0.0006281366223101,0.000249967194816,256,256,256,False,False,False,False,False
gas_d5bfa909e34b6744,NBI,test,swin_unet,0.7740916271721959,0.6314432989690721,0.0772986167615947,12.529964086141668,0.0341996178030967,0.0926737882653061,0.0587133290816326,dataset\NBI\test\images\gas_d5bfa909e34b6744.jpg,dataset\NBI\test\masks\gas_d5bfa909e34b6744.png,565,480,0.0588836669921875,0.0002334801958749,491795114.131242,114824.41957771628,0.0004071830583736,0.0003567598344825,0.0003609657734483,0.00010384458432,0.0001049119446436,0.0001373674290029,5.4629162856890674e-05,256,256,256,False,True,False,False,False
gas_d6d6205e5dea247,NBI,test,swin_unet,0.6631403663434224,0.4960433763188746,0.1045751633986928,53.78020522316624,0.0685387402772903,0.0844826211734693,0.1189811862244897,dataset\NBI\test\images\gas_d6d6205e5dea247.jpg,dataset\NBI\test\masks\gas_d6d6205e5dea247.png,1159,1010,0.1190338134765625,0.0006759730461775,788353927.7341334,532906.00599649,0.0008824448474239,0.0008590792923885,0.0007881751070118,0.0002476784074825,0.0003884990765809,0.000381912605789,9.4269740412101e-05,256,256,256,False,False,False,False,False
gas_d7ae605323711791,NBI,test,swin_unet,0.3042792348649181,0.1794394697057797,0.0312061711079943,77.8781043303693,0.140625,0.171336894132653,0.0307916135204081,dataset\NBI\test\images\gas_d7ae605323711791.jpg,dataset\NBI\test\masks\gas_d7ae605323711791.png,1156,1007,0.03076171875,0.0013544746996714,469696849.6326028,636192.4993427248,0.0019512513224548,0.0022405369274428,0.0023708913597766,0.0002883080940917,0.0004685431656126,0.0005886766517411,0.0004196400373217,256,256,256,True,True,False,False,False
gas_d82103daceec3edb,NBI,test,swin_unet,0.8218404907975461,0.6975630077067277,0.1296690536094445,39.55438513755132,0.1446906924247741,0.4766621492346938,0.3354791135204081,dataset\NBI\test\images\gas_d82103daceec3edb.jpg,dataset\NBI\test\masks\gas_d82103daceec3edb.png,1158,1010,0.334747314453125,0.0009217787587888,615777388.8329719,567610.5171687114,0.0009840707610934,0.000914654160457,0.0008366302227583,0.00025120183383,0.0002915840951955,0.0002665620064123,0.0001474405383351,256,256,256,False,False,False,False,False
gas_d87a608e680af548,NBI,test,swin_unet,0.0335228100859932,0.0170471390453602,0.0355603448275862,82.25568205805533,0.1321548223495483,0.0022919323979591,0.1344467474489795,dataset\NBI\test\images\gas_d87a608e680af548.jpg,dataset\NBI\test\masks\gas_d87a608e680af548.png,1158,1009,0.13446044921875,0.0007520296776159,389015142.9039292,292550.93250576785,0.0012188026094043,0.0011198454763456,0.0012412339859467,0.000808488933923,0.0008996437071046,0.0009371663963167,0.0002203456426598,256,256,256,True,True,False,False,False
