name,dice,iou,boundary_iou,hd95,mae
gas_69f556049ee04be2,0.7494012627939319,0.5992339832938852,0.24770922421357028,33.018912482052585,0.04587850719690323
gas_69f98ebe1bf2db1e,0.9459382557977953,0.897422054259719,0.5264911696259084,5.656854249492381,0.015146683901548386
gas_6a0aa8d0baa3ca2d,0.9349963846711226,0.8779278973457875,0.2574459404425752,15.556349186104045,0.07166773080825806
gas_6a11e470fc884e12,0.849693251534349,0.7386666666685006,0.18693849344873986,20.344410591302026,0.07421875
gas_6a3d62248cd1653f,0.973151377542692,0.9477067566336562,0.39622128585841754,5.0,0.04571906849741936
gas_6a3d80d4034480f,0.893928358604602,0.808201137385165,0.24416017798954098,18.430942024025438,0.06385523080825806
gas_6a95c5ba6b6f8913,0.9580458848068424,0.9194703210415007,0.5067037693016265,6.0,0.020846620202064514
gas_6a95faf2976e8f9d,0.8144078394394834,0.6869207359258303,0.10543464096044006,42.52646113129528,0.18042489886283875
gas_6abc018a9e9e273e,0.8827570672379618,0.7901209677440512,0.21962503045484233,12.649110640673518,0.041493941098451614
gas_6ac5ba99f6b65ab1,0.9467462722392165,0.8988776847268337,0.4349963583496905,9.0,0.035375479608774185
gas_6af72b4f0c1ef2b2,0.9743642209880526,0.9500099752046341,0.49525848884222606,5.0,0.034956950694322586
gas_6afc3ec5b59c80c1,0.9121721919847094,0.8385262679117746,0.3704936217589991,11.180339887498949,0.02830038219690323
gas_6afe8c6e0c221b12,0.9151168335724439,0.8435164835187763,0.38300653596787565,7.280109889280518,0.021285075694322586
gas_6b066838e76e5813,0.8389841776364879,0.7226294090716753,0.11232055530663637,21.0558482222738,0.0965401753783226
gas_6b18768c21b346c7,0.8272370012104955,0.7053744039218279,0.26500984253777043,22.851610757872653,0.045559629797935486
gas_6b29d359cde265f6,0.8793528927902474,0.784683141673974,0.3466960352710707,8.0,0.017538264393806458
gas_6b4c50277f3fd2e7,0.7019174898401535,0.5407341092416861,0.25470653381756886,14.82666153055678,0.020448023453354836
gas_6b4e7ec120df3474,0.9632692775481535,0.9291412482406785,0.5679482299282842,4.123105625617661,0.024075254797935486
gas_6b53838f8c2d441b,0.9553765006635104,0.91456539247931,0.4359411639429559,6.708203932499369,0.0274832583963871
gas_6b85cf15eb83afe1,0.9195272020728646,0.8510415105660795,0.29462857144469423,14.150919895708213,0.0396205373108387
gas_6ba016c4bed9af29,0.9544724374225696,0.9129098759192776,0.35427545692959733,8.94427190999916,0.04462292790412903
gas_6ba90aecf2123513,0.922077922078934,0.8554216867504718,0.4862213918969538,4.47213595499958,0.011957908049225807
gas_6bc719dea812b487,0.8695807954142974,0.7692551505561378,0.19238095239493713,18.35755975068582,0.0725446417927742
gas_6bd225d6b83a48ad,0.9483470764055508,0.901768116770254,0.221242331298297,9.899494936611665,0.06853874027729034
gas_6bdec8e3e0b2fd3e,0.8022015562732883,0.6697300038048566,0.06859142608803866,25.0,0.10385443270206451
gas_6be6384595015a3f,0.9299652911688008,0.8690982483971088,0.30619991566203714,8.0,0.036192603409290314
gas_6bfc7d252a01749d,0.8676596963630216,0.7662534783738142,0.2791418971496733,12.92249938994626,0.0368303582072258
gas_6c24a7452e30bbcf,0.9651299551079809,0.9326098091947349,0.39224734657141597,8.06225774829855,0.04195232689380646
gas_6c306b1bad2a08c0,0.9461201934147937,0.8977496176538572,0.3110609480916319,12.771001588787165,0.05596300959587097
gas_6c5174cc93716482,0.9310079507583737,0.8709213051885355,0.636871508408869,3.0,0.005361128598451614
gas_6c5975165b0e74b1,0.9500621632823938,0.9048746792980404,0.48951325683637686,7.0710678118654755,0.028818558901548386
gas_6c5ae7df293eadd6,0.9763981316910175,0.9538846712971683,0.5076028622613655,6.0,0.03413982689380646
gas_6c608670c752f606,0.9269477598514756,0.8638421552743623,0.3214218544419518,13.45362404707371,0.0485491082072258
gas_6c69173998527c2f,0.773721023914111,0.6309502478669835,0.04749386612254655,34.19356364429253,0.12314652651548386
gas_6c702d51708f0fc4,0.9276600725742489,0.8650802314165207,0.37615463565897783,15.102911078806967,0.04926658049225807
gas_6c7223393d1ffca4,0.9511205490881061,0.9067968185108214,0.37050898204535165,14.028427124746164,0.05137914419174194
gas_6c871ff48480cf5a,0.8670697064612606,0.765333676226274,0.2823913487189882,25.709920264364882,0.07274394482374191
gas_6c94e7a1d62b878d,0.8934533551563547,0.8074249371423248,0.3114964675879417,9.219544457292887,0.02594866044819355
gas_6ca5b7ea3855adf7,0.8998463720163677,0.8179279230902953,0.18145826461264505,15.811388300841896,0.06756217777729034
gas_6cccb108cd866391,0.947479329249875,0.9002002103909186,0.2589758681686437,12.0,0.05861368030309677
gas_6cd1f5066e4440d0,0.9462075726015288,0.8979069767446609,0.46681664792757804,14.0,0.043746013194322586
gas_6cda472c4a9c9610,0.9405526463131425,0.8877766724702327,0.39837548459667016,8.145036824620105,0.03597337380051613
gas_6cdd945736fe589f,0.8722818607229248,0.773492799614999,0.3830715532555379,13.45362404707371,0.018494898453354836
gas_6ce172eb41032d7,0.9125188054162399,0.8391122623191904,0.22529575505871094,13.0,0.054468270391225815
gas_6cf0a503de7e943,0.904966504966944,0.8264281495247117,0.2869626830588814,13.601470508735444,0.04099569469690323
gas_6cf7b03c4d8c275b,0.9236508893579973,0.8581331839512004,0.21078498294592787,19.710399263454114,0.08075574040412903
gas_6d01756e65873ccc,0.926184248765162,0.8625169147505919,0.3164138467655307,11.036067977499798,0.04049744829535484
gas_6d1c947ef1bbec2c,0.9254689453942249,0.8612770579574732,0.4229631091058796,10.839230729988294,0.035634566098451614
gas_6d305f4010827c21,0.9326949384409529,0.8738784926957975,0.4285714285892135,7.615773105863909,0.019610969349741936
gas_6d3fb018522a665a,0.95976491862586,0.9226423294226628,0.5859229747785943,5.656854249492381,0.01773756369948387
gas_6d47f92c6f91ec3b,0.7484306193221358,0.597993711639497,0.11819116137928595,18.0,0.053511638194322586
gas_6d4cd5b09e10b858,0.827119361151689,0.7052033546784633,0.2554862555034538,31.97469601230892,0.0651506707072258
gas_6d5d588e72986568,0.7593619575795588,0.6120737327224693,0.17499434774643918,30.14962686336267,0.08388472348451614
gas_6d6384479ef80faa,0.9935118094842518,0.9871072694605276,0.8210801393759394,1.9414213562372296,0.010582748800516129
gas_6d767b46826168b6,0.945681063123074,0.8969591933202198,0.37342100710549536,8.94427190999916,0.03910236060619354
gas_6d7c98badeba84a3,0.8871695680211914,0.7972190034780532,0.27546444588350494,13.601470508735444,0.0453404001891613
gas_6d82e74518d8af04,0.7431360585737249,0.5912621359259376,0.15821976151707368,49.712621491839826,0.09229511767625809
gas_6d871d2727f6479e,0.8515202552978325,0.741432540911679,0.2760195758800646,15.0,0.03338249400258064
gas_6d8db7f22836bb32,0.8276528061813926,0.7059792615592017,0.1991878172751434,21.94878414959598,0.060467153787612915
gas_6da78f1fb699f0f5,0.9353274050124996,0.8785117691736791,0.4275993467766032,5.0,0.0223214291036129
gas_6db21e9c8a7da5bf,0.9231168831188801,0.8572117703879784,0.6197183098889109,4.0,0.005899234674870968
gas_6ddaa81227149783,0.8864961395034232,0.7961320754726597,0.18703703704958277,19.847695607823823,0.08613679558038712
gas_6dde3ef5455bf123,0.9375264139218458,0.882399737938685,0.24505588995279357,11.362133662588397,0.0500837042927742
gas_6def75151c86ae7e,0.8435110612718574,0.7293723554349546,0.2585788561782122,13.601470508735444,0.030592314898967743
gas_6e09f2bbc758e76,0.6128571428847959,0.4418125644241182,0.212314225136697,9.219544457292887,0.010801977477967739
gas_6e148613a2a1334c,0.926865364851277,0.8636990499550743,0.2956018518681574,10.44030650891055,0.03545519709587097
gas_6e2fc38c5e8c1f49,0.9629743634845368,0.9285926302848297,0.43046120844779295,5.830951894845301,0.033561863005161285
gas_6e48672c8f7cf5f1,0.9278850727812392,0.8654716478847682,0.405739421880902,8.94427190999916,0.030213648453354836
gas_6e58750871380476,0.7600856836865397,0.6130146847161961,0.09382022474455562,19.12063310520616,0.0535714291036129
gas_6e74c43dc28fe96b,0.8848710945308309,0.7935146243553013,0.15321062540103314,26.076809620810597,0.17221380770206451
gas_6e7fe0632a04f570,0.9415403242788725,0.8895382090371533,0.2283044058838657,20.0,0.08852837979793549
gas_6e8658d073413bd8,0.9199243947077497,0.8517222222226342,0.38702187462560156,24.0,0.10638552159070969
gas_6e87792948ea9127,0.979720346693507,0.9602468730200637,0.5028892944114524,4.123105625617661,0.0337611623108387
gas_6e930ded0421d829,0.9591488298493397,0.9215043008604861,0.39809620942719537,9.433981132056603,0.03910236060619354
gas_6e94bbaea5e7b3ee,0.8965279869212386,0.8124610106065778,0.2938715749990824,18.384776310850235,0.047931283712387085
gas_6e9a59559af7b282,0.9640322737436472,0.9305620718779649,0.47359061000402647,5.656854249492381,0.029496174305677414
gas_6e9ee276acba4f29,0.9526371519332161,0.9095578993390088,0.2377613622231406,9.219544457292887,0.06596779078245163
gas_6e9f38b5c1ee0260,0.8947648759703721,0.8095697074016882,0.12778523491103644,23.03474164540022,0.11025191098451614
gas_6ea24d97271c2932,0.8259599076367045,0.7035193372099297,0.21416478556413426,60.88541658727738,0.16974250972270966
gas_6ecf17829fb0bfa1,0.9405612364011287,0.8877919788458009,0.32818284243798196,11.379612814642106,0.05074138939380646
gas_6ecf7645fa93a149,0.8503628162394563,0.7396792903475528,0.23894420006392816,17.83935936823727,0.0456194207072258
gas_6edfd667d037029e,0.8903773163656098,0.802414486922665,0.17385534175225856,15.915124735378845,0.0684988871216774
gas_6eeda4738f7bf981,0.8231989555729589,0.699522624892762,0.10223473519088096,22.561028345356956,0.08906648308038712
gas_6efa53353b710d55,0.9007605939882847,0.8194398682062664,0.40970631119746503,7.176093866162352,0.03276466950774193
gas_6effa0b6e5c6a985,0.9111193293888341,0.8367485565502278,0.2021883187054679,10.770329614269007,0.0574776791036129
gas_6f39c71efeead437,0.9516038433113034,0.9076758220071757,0.41304746198620035,5.0990195135927845,0.03262516111135483
gas_6f3ad758ce06bff8,0.9331874399020751,0.874743581774882,0.32084627330510784,10.513065327622927,0.04015864059329033
gas_6f3b353351777c86,0.8875020528831704,0.7977561263685008,0.2540310313582589,9.219544457292887,0.027303889393806458
gas_6f4166969347a329,0.8926089231007204,0.8060466999621265,0.2851024778438329,11.704699910719626,0.028639189898967743
gas_6f4417204701a2c2,0.9491716481640492,0.9032604102333867,0.27965750587930316,11.004536101718722,0.05931122601032257
gas_6f473012d5913f07,0.9189102047409494,0.8499850879853866,0.5227148330857846,6.708203932499369,0.010024713352322578
gas_6f4ae4b63600d18a,0.9421491062833477,0.8906256182980863,0.39532453964483055,10.198039027185569,0.05508609861135483
gas_6f4cb2e810a39cf5,0.9576599381234097,0.9187595998175127,0.1639270434680936,7.0,0.07800541818141937
gas_6f5bb497e44f8a74,0.9575376319928667,0.9185344827588272,0.24568685952463762,10.0,0.0640345960855484
gas_6f6da5210de24f67,0.9767684248059783,0.9545917546776534,0.5729564553159212,11.313708498984761,0.0337611623108387
gas_6f7054f74d525c78,0.8877176015479318,0.7981045126528293,0.21645118147087714,13.848797967342623,0.04627710580825806
gas_6f79afaecb6fa342,0.7068667817810218,0.5466310599928794,0.17024320460170977,23.769728648009426,0.04398517310619354
gas_6f988073b8f675bb,0.9296521401786834,0.8685514075155941,0.296780128807787,10.63014581273465,0.04336734861135483
gas_6f9fd37f6537d856,0.8675130694554767,0.7660247955705088,0.2554170661695989,16.1245154965971,0.05303332209587097
gas_6fada09d3dbcdc8d,0.9670085731783259,0.9361244905525297,0.6078478002471379,4.242640687119285,0.01717952825129032
gas_6fc11080792ca43e,0.935492329880828,0.8788028082281119,0.40692508044420217,25.786873322352196,0.058832909911870956
gas_6fd53801a40a60b5,0.9778534923339738,0.9566666666669444,0.695142378566759,4.0,0.01347257662564516
gas_6fd602c33a4d3bcc,0.721912720526418,0.5648383581705472,0.35427574173846965,25.193843832875565,0.02387595735490322
gas_6fd9ac1b038b3e6a,0.770643164412073,0.6268669454670405,0.20841052243037403,24.186773244895647,0.08713328838348389
gas_6fde42d520d15a09,0.9768915268932712,0.954826934359202,0.6805896805975284,5.0,0.013811384327709675
gas_6fe3edd0194db2af,0.925583971932588,0.8614763255140436,0.336868463701033,16.469621743567163,0.06425382941961288
gas_6fff70be7145218a,0.7999361328468795,0.6665779670125977,0.4572243346179587,38.22302076287033,0.02497209794819355
gas_7005092453c66489,0.96400815121922,0.9305171197570934,0.43752605977154235,14.016050981428183,0.05104033648967743
gas_7006f7d713543e3c,0.9385885458452458,0.8842834154196895,0.4654736432704634,18.788294228055936,0.0472935251891613
gas_700b3683a6542f87,0.7580044676118308,0.6103117506047121,0.1931362725653022,27.0,0.05829480290412903
gas_700c95e1e714f13,0.8580553179358273,0.7513983220144114,0.37414094351340543,102.32985339859464,0.14881616830825806
gas_702cce1da1427edd,0.9134324844015355,0.8406587453507145,0.2776627559319339,14.7648230602334,0.08793048560619354
gas_70402c8b321e1d40,0.9735081343613533,0.9483836813024902,0.5128630705475044,7.211102550927978,0.03109056130051613
gas_70465dc14f05463f,0.8036845135347241,0.6717998075230126,0.3192307692744083,7.867174773134649,0.013592155650258064
gas_705f8563b7d38f59,0.9498889786032754,0.9045605266956386,0.3723252496545591,10.0,0.03958067670464516
gas_70689409230bc4d9,0.889001009082669,0.8001816530457133,0.3979180658362016,17.863328818428275,0.026307398453354836
gas_7092f3323a5934b1,0.8465236252788216,0.7338890018307221,0.1175635718614126,27.459060435491963,0.1304408460855484
gas_70a0831e7067260,0.8617363344054623,0.7570621468936357,0.31570272701055285,33.24154027718932,0.1199776753783226
gas_70adf2fdd54f5b65,0.9313528703333832,0.8715251690464737,0.38366417182909757,14.866068747318506,0.051120057702064514
gas_70afb3f1924c5dd6,0.9206264286758411,0.85292659847766,0.2775054466329316,13.892443989449804,0.06505101919174194
gas_70b1c1f1d71355d0,0.8161816891444964,0.6894484412563114,0.23717059642916455,9.433981132056603,0.0206473208963871
gas_70f7c6625c20f578,0.9556254367576673,0.915021746404048,0.5367176903790599,5.385164807134504,0.025310905650258064
gas_71058d5fbff84965,0.8094919786159929,0.6799550814329054,0.32305433191460686,8.0,0.01136001292616129
gas_7122778260a4f41,0.8985058828320394,0.815715552927716,0.28440482170662473,47.729417170783535,0.1490553319454193
gas_713a5a0b639ac6aa,0.9396655437922893,0.8861973109440847,0.33765730882211703,12.36931687685298,0.039979271590709686
gas_714a8ceebbb71141,0.9037258166372819,0.8243611227491393,0.3212797867135264,22.992283199630254,0.06684470921754837
gas_715049b932ea0a0f,0.9376865016679089,0.882683410444121,0.445179856131074,7.211102550927978,0.02122528664767742
gas_7151a2b2be2a3d1e,0.908716838116852,0.8327049017695435,0.45167575995901504,10.295630140987,0.016800861805677414
gas_715426f2786c46b6,0.9599923855452902,0.9230628431973061,0.3919218819441941,11.180339887498949,0.05026307329535484
gas_71685c941dbc9322,0.8998197032041985,0.817883855787731,0.31456736036550786,15.297058540778355,0.043187979608774185
gas_7197a61a3501925b,0.8320840801701479,0.7124520404624175,0.25297504799898324,29.428696906819667,0.08215083181858063
gas_719d08eb17d32ff8,0.8354430379758807,0.7173913043513569,0.22375496845396878,15.0,0.04508131369948387
gas_71bfb50475dab88f,0.9518472737262688,0.9081188741553115,0.5534565082093947,18.230300402349858,0.034937020391225815
gas_71d8ce0a17610ab,0.9327769917127244,0.8740225655459455,0.41065956030099054,31.0,0.09279336780309677
gas_7206e0ebf31fb994,0.9415375621165538,0.8895332781007351,0.4513491414666527,10.777278246087445,0.031887754797935486
gas_7207a57c2edae545,0.8640099306569129,0.7605787708664208,0.26930633218574423,41.41831068693183,0.12663424015045166
gas_720d914becc21ca5,0.9433000562430693,0.8926848740897086,0.29930427375693164,14.0,0.06429368257522583
gas_72158a190fb1eb0,0.9096997966755789,0.8343571742010272,0.41241685145752727,15.652475842498529,0.030094068497419357
gas_722088e6d83402af,0.8795859593477208,0.7850543883192889,0.2471255060850668,13.939130035606492,0.05749760940670967
gas_7221fbb6e8a75eb7,0.9850830872042945,0.9706046621006773,0.6899374097305419,4.0,0.01992984674870968
gas_72313bb11b334346,0.9592857142857908,0.9217570350037143,0.5463934161764339,16.15537651649759,0.043168049305677414
gas_72420289f656d9be,0.9894888178913906,0.9791963071865086,0.7491886044040896,3.0,0.01311383955180645
gas_728b38efc94957e1,0.9427501871725911,0.8917005004254004,0.4598939929424047,17.680428172135084,0.04571906849741936
gas_72a86563b8c39140,0.8403216232268074,0.7246161005144288,0.12423979150468636,14.866068747318506,0.05897241830825806
gas_72cf15132d90864f,0.935561129770651,0.8789242444418082,0.22919285894858948,20.504793138814815,0.09062101691961288
gas_72dbccc23b07b6fe,0.8847841813364611,0.7933748486438905,0.30366819509579684,17.868759413225217,0.047612402588129044
gas_72dea7e6d19f7011,0.953043478261612,0.9102990033249683,0.6859605911523423,3.0,0.005919164512306452
gas_73145fd86213dcf9,0.8411823647307851,0.7258971033329601,0.2646448937463804,13.038404810405298,0.03790656849741936
gas_7340b12ada0e415a,0.9457424077903053,0.897069572729769,0.4947567114199925,11.704699910719626,0.030871333554387093
gas_7346e62c677c33f0,0.9591562015438527,0.9215179097638612,0.4568519968761652,16.97056274847714,0.047771841287612915
gas_73548cc0e954d810,0.9851866680012381,0.9708057993886439,0.7644689421292248,4.0,0.011798469349741936
gas_7368c7b277175e69,0.972862029646677,0.9471580817057376,0.7466063348492727,3.1622776601683795,0.009486607275903225
gas_736a847f267dd96e,0.9168164607795984,0.8464091518965948,0.2839322839429176,25.83402934933145,0.08669483661651611
