filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_35742.jpg,WL,0.898109,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35742.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35742.jpg
gas_35744.jpg,WL,0.762649,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35744.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35744.jpg
gas_35746.jpg,WL,0.865301,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35746.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35746.jpg
gas_35750.jpg,WL,0.728428,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35750.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35750.jpg
gas_35753.jpg,WL,0.857868,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35753.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35753.jpg
gas_35754.jpg,WL,0.871729,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35754.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35754.jpg
gas_35755.jpg,WL,0.787231,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35755.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35755.jpg
gas_35757.jpg,WL,0.878418,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35757.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35757.jpg
gas_35759.jpg,WL,0.825013,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35759.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35759.jpg
gas_35760.jpg,WL,0.676883,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35760.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35760.jpg
gas_35761.jpg,WL,0.886387,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35761.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35761.jpg
gas_35762.jpg,WL,0.802735,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35762.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35762.jpg
gas_35763.jpg,WL,0.856121,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35763.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35763.jpg
gas_35764.jpg,WL,0.670939,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35764.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35764.jpg
gas_35765.jpg,WL,0.86245,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35765.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35765.jpg
gas_35769.jpg,WL,0.87963,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35769.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35769.jpg
gas_35770.jpg,WL,0.892928,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35770.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35770.jpg
gas_357752219038ced2.jpg,WL,0.865253,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_357752219038ced2.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_357752219038ced2.jpg
gas_35780.jpg,WL,0.807847,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35780.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35780.jpg
gas_35784.jpg,WL,0.899554,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35784.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35784.jpg
gas_35786.jpg,WL,0.747351,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35786.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35786.jpg
gas_35787.jpg,WL,0.533306,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35787.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35787.jpg
gas_35788.jpg,WL,0.784569,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35788.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35788.jpg
gas_35790.jpg,WL,0.90095,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35790.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35790.jpg
gas_35792.jpg,WL,0.635321,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35792.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35792.jpg
gas_35794.jpg,WL,0.766993,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35794.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35794.jpg
gas_35796.jpg,WL,0.702549,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35796.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35796.jpg
gas_35797.jpg,WL,0.841579,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35797.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35797.jpg
gas_35798.jpg,WL,0.689083,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35798.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35798.jpg
gas_35799.jpg,WL,0.740505,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35799.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35799.jpg
gas_357feaf9d2373566.jpg,NBI,0.707546,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_357feaf9d2373566.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_357feaf9d2373566.jpg
gas_35801.jpg,WL,0.616688,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35801.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35801.jpg
gas_35802.jpg,WL,0.799702,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35802.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35802.jpg
gas_35804.jpg,WL,0.848412,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35804.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35804.jpg
gas_35806.jpg,WL,0.940551,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35806.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35806.jpg
gas_35807.jpg,WL,0.637901,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35807.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35807.jpg
gas_35808.jpg,WL,0.586788,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35808.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35808.jpg
gas_35809.jpg,WL,0.658948,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35809.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35809.jpg
gas_35814.jpg,WL,0.815387,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35814.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35814.jpg
gas_35816.jpg,WL,0.634915,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35816.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35816.jpg
gas_35817.jpg,WL,0.637763,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35817.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35817.jpg
gas_35819.jpg,NBI,0.619315,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35819.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35819.jpg
gas_35821.jpg,WL,0.624911,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35821.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35821.jpg
gas_35823.jpg,NBI,0.679282,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35823.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35823.jpg
gas_35825.jpg,WL,0.90336,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35825.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35825.jpg
gas_35826.jpg,WL,0.940925,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35826.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35826.jpg
gas_35827.jpg,WL,0.860681,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35827.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35827.jpg
gas_35828.jpg,WL,0.628485,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35828.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35828.jpg
gas_35829.jpg,WL,0.899171,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35829.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35829.jpg
gas_35833.jpg,WL,0.970004,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35833.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35833.jpg
gas_35834.jpg,WL,0.939539,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35834.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35834.jpg
gas_35835.jpg,WL,0.998284,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35835.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35835.jpg
gas_35836.jpg,WL,0.820292,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35836.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35836.jpg
gas_35837.jpg,WL,0.917686,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35837.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35837.jpg
gas_35839.jpg,WL,0.596603,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35839.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35839.jpg
gas_35852.jpg,WL,0.788927,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35852.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35852.jpg
gas_35853.jpg,WL,0.789618,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35853.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35853.jpg
gas_35854.jpg,WL,0.868233,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35854.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35854.jpg
gas_35856.jpg,NBI,0.642235,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35856.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35856.jpg
gas_35857.jpg,WL,0.539454,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35857.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35857.jpg
gas_35859.jpg,NBI,0.505161,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35859.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35859.jpg
gas_35861.jpg,WL,0.742003,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35861.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35861.jpg
gas_35863.jpg,NBI,0.619245,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35863.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35863.jpg
gas_35864.jpg,WL,0.883855,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35864.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35864.jpg
gas_35865.jpg,WL,0.960803,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35865.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35865.jpg
gas_35866.jpg,WL,0.859905,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35866.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35866.jpg
gas_35867.jpg,WL,0.566709,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35867.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35867.jpg
gas_35870.jpg,WL,0.611073,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35870.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35870.jpg
gas_35871.jpg,NBI,0.63534,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35871.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35871.jpg
gas_35874.jpg,WL,0.812685,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35874.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35874.jpg
gas_35875.jpg,WL,0.799407,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35875.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35875.jpg
gas_35876.jpg,WL,0.677111,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35876.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35876.jpg
gas_35878.jpg,WL,0.774388,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35878.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35878.jpg
gas_35879.jpg,WL,0.554411,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35879.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35879.jpg
gas_35880.jpg,WL,0.919079,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35880.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35880.jpg
gas_35881.jpg,WL,0.635426,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35881.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35881.jpg
gas_35882.jpg,WL,0.769284,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35882.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35882.jpg
